MS:0000000	Proteomics Standards Initiative Mass Spectrometry Vocabularies
MS:1000001	sample number
MS:1000002	sample name
MS:1000003	sample state
MS:1000004	sample mass
MS:1000005	sample volume
MS:1000006	sample concentration
MS:1000007	inlet type
MS:1000008	ionization type
MS:1000009	ionization mode
MS:1000010	analyzer type
MS:1000011	mass resolution
MS:1000012	resolution measurement method
MS:1000013	resolution type
MS:1000014	accuracy
MS:1000015	scan rate
MS:1000016	scan start time
MS:1000017	Scan Function
MS:1000018	scan direction
MS:1000019	scan law
MS:1000020	scanning method
MS:1000021	reflectron state
MS:1000022	TOF Total Path Length
MS:1000023	isolation width
MS:1000024	final MS exponent
MS:1000025	magnetic field strength
MS:1000026	detector type
MS:1000027	detector acquisition mode
MS:1000028	detector resolution
MS:1000029	sampling frequency
MS:1000030	vendor
MS:1000031	instrument model
MS:1000032	customization
MS:1000033	deisotoping
MS:1000034	charge deconvolution
MS:1000035	peak picking
MS:1000036	scan mode
MS:1000037	polarity
MS:1000038	minute
MS:1000039	second
MS:1000040	m/z
MS:1000041	charge state
MS:1000042	peak intensity
MS:1000043	intensity unit
MS:1000044	dissociation method
MS:1000045	collision energy
MS:1000046	energy unit
MS:1000047	emulsion
MS:1000048	gaseous sample state
MS:1000049	liquid sample state
MS:1000050	solid sample state
MS:1000051	solution
MS:1000052	suspension
MS:1000053	sample batch
MS:1000054	chromatography
MS:1000055	continuous flow fast atom bombardment
MS:1000056	direct inlet
MS:1000057	electrospray inlet
MS:1000058	flow injection analysis
MS:1000059	inductively coupled plasma
MS:1000060	infusion
MS:1000061	jet separator
MS:1000062	membrane separator
MS:1000063	moving belt
MS:1000064	moving wire
MS:1000065	open split
MS:1000066	particle beam
MS:1000067	reservoir
MS:1000068	septum
MS:1000069	thermospray inlet
MS:1000070	atmospheric pressure chemical ionization
MS:1000071	chemical ionization
MS:1000072	Electronic Ionization
MS:1000073	electrospray ionization
MS:1000074	fast atom bombardment ionization
MS:1000075	matrix-assisted laser desorption ionization
MS:1000076	negative ion mode
MS:1000077	positive ion mode
MS:1000078	axial ejection linear ion trap
MS:1000079	fourier transform ion cyclotron resonance mass spectrometer
MS:1000080	magnetic sector
MS:1000081	quadrupole
MS:1000082	quadrupole ion trap
MS:1000083	radial ejection linear ion trap
MS:1000084	time-of-flight
MS:1000085	baseline
MS:1000086	full width at half-maximum
MS:1000087	ten percent valley
MS:1000088	constant
MS:1000089	proportional
MS:1000090	mass scan
MS:1000091	selected ion detection
MS:1000092	decreasing m/z scan
MS:1000093	increasing m/z scan
MS:1000094	exponential
MS:1000095	linear
MS:1000096	quadratic
MS:1000097	constant neutral mass loss
MS:1000098	multiple ion monitoring
MS:1000099	multiple reaction monitoring
MS:1000100	precursor ion scan
MS:1000101	product ion scan
MS:1000102	single ion monitoring
MS:1000103	single reaction monitoring
MS:1000104	None ??
MS:1000105	reflectron off
MS:1000106	reflectron on
MS:1000107	channeltron
MS:1000108	conversion dynode electron multiplier
MS:1000109	conversion dynode photomultiplier
MS:1000110	daly detector
MS:1000111	electron multiplier tube
MS:1000112	faraday cup
MS:1000113	focal plane array
MS:1000114	microchannel plate detector
MS:1000115	multi-collector
MS:1000116	photomultiplier
MS:1000117	analog-digital converter
MS:1000118	pulse counting
MS:1000119	time-digital converter
MS:1000120	transient recorder
MS:1000121	AB SCIEX instrument model
MS:1000122	Bruker Daltonics instrument model
MS:1000123	IonSpec instrument model
MS:1000124	Shimadzu instrument model
MS:1000125	Thermo Finnigan instrument model
MS:1000126	Waters instrument model
MS:1000127	centroid spectrum
MS:1000128	profile spectrum
MS:1000129	negative scan
MS:1000130	positive scan
MS:1000131	number of detector counts
MS:1000132	percent of base peak
MS:1000133	collision-induced dissociation
MS:1000134	plasma desorption
MS:1000135	post-source decay
MS:1000136	surface-induced dissociation
MS:1000137	electron volt
MS:1000138	normalized collision energy
MS:1000139	4000 QTRAP
MS:1000140	4700 Proteomics Analyzer
MS:1000141	apex IV
MS:1000142	apex Q
MS:1000143	API 150EX
MS:1000144	API 150EX Prep
MS:1000145	API 2000
MS:1000146	API 3000
MS:1000147	API 4000
MS:1000148	autoflex II
MS:1000149	autoflex TOF/TOF
MS:1000150	Auto Spec Ultima NT
MS:1000151	BioTOF II
MS:1000152	BioTOF-Q
MS:1000153	DELTA plusAdvantage
MS:1000154	DELTAplusXP
MS:1000155	ELEMENT2
MS:1000156	esquire 4000
MS:1000157	esquire 6000
MS:1000158	explorer
MS:1000159	GCT
MS:1000160	HCT
MS:1000161	HCTplus
MS:1000162	HiRes ESI
MS:1000163	HiRes MALDI
MS:1000164	IsoPrime
MS:1000165	IsoProbe
MS:1000166	IsoProbe T
MS:1000167	LCQ Advantage
MS:1000168	LCQ Classic
MS:1000169	LCQ Deca XP Plus
MS:1000170	M@LDI L
MS:1000171	M@LDI LR
MS:1000172	MAT253
MS:1000173	MAT900XP
MS:1000174	MAT900XP Trap
MS:1000175	MAT95XP
MS:1000176	MAT95XP Trap
MS:1000177	microflex
MS:1000178	microTOF LC
MS:1000179	neptune
MS:1000180	NG-5400
MS:1000181	OMEGA
MS:1000182	OMEGA-2001
MS:1000183	OmniFlex
MS:1000184	Platform ICP
MS:1000185	PolarisQ
MS:1000186	proteomics solution 1
MS:1000187	Q TRAP
MS:1000188	Q-Tof micro
MS:1000189	Q-Tof ultima
MS:1000190	QSTAR
MS:1000191	quattro micro
MS:1000192	Quattro UItima
MS:1000193	Surveyor MSQ
MS:1000194	SymBiot I
MS:1000195	SymBiot XVI
MS:1000196	TEMPUS TOF
MS:1000197	TRACE DSQ
MS:1000198	TRITON
MS:1000199	TSQ Quantum
MS:1000200	ultima
MS:1000201	ultraflex
MS:1000202	ultraflex TOF/TOF
MS:1000203	Voyager-DE PRO
MS:1000204	Voyager-DE STR
MS:1000205	selected ion monitoring
MS:1000206	selected reaction monitoring
MS:1000207	accurate mass
MS:1000208	average mass
MS:1000209	appearance energy
MS:1000210	base peak
MS:1000211	OBSOLETE charge number
MS:1000212	dalton
MS:1000213	electron affinity
MS:1000214	electron energy obsolete
MS:1000215	exact mass
MS:1000216	field-free region
MS:1000217	ionization cross section
MS:1000218	ionization efficiency
MS:1000219	ionization energy
MS:1000220	isotope dilution mass spectrometry
MS:1000221	magnetic deflection
MS:1000222	mass defect
MS:1000223	mass number
MS:1000224	molecular mass
MS:1000225	monoisotopic mass
MS:1000226	molecular beam mass spectrometry
MS:1000227	multiphoton ionization
MS:1000228	nitrogen rule
MS:1000229	nominal mass
MS:1000230	odd-electron rule
MS:1000231	peak
MS:1000232	peak intensity
MS:1000233	proton affinity
MS:1000234	mass resolving power
MS:1000235	total ion current chromatogram
MS:1000236	transmission
MS:1000237	unified atomic mass unit
MS:1000238	accelerator mass spectrometry
MS:1000239	atmospheric pressure matrix-assisted laser desorption ionization
MS:1000240	atmospheric pressure ionization
MS:1000241	Atmostpheric Pressure Photoionization
MS:1000242	blackbody infrared radiative dissociation
MS:1000243	charge-remote fragmentation
MS:1000244	consecutive reaction monitoring
MS:1000245	charge stripping
MS:1000246	delayed extraction
MS:1000247	desorption ionization
MS:1000248	direct insertion probe
MS:1000249	direct liquid introduction
MS:1000250	electron capture dissociation
MS:1000251	even-electron ion
MS:1000252	electron-induced excitation in organics
MS:1000253	electron multiplier
MS:1000254	electrostatic energy analyzer
MS:1000255	flowing afterglow
MS:1000256	high-field asymmetric waveform ion mobility spectrometry
MS:1000257	field desorption
MS:1000258	field ionization
MS:1000259	glow discharge ionization
MS:1000260	ion kinetic energy spectrometry
MS:1000261	ion mobility spectrometry
MS:1000262	infrared multiphoton dissociation
MS:1000263	isotope ratio mass spectrometry
MS:1000264	ion trap
MS:1000265	kinetic energy release distribution
MS:1000266	Laser Desorption
MS:1000267	mass analyzed ion kinetic energy spectrometry
MS:1000268	mass spectrometry
MS:1000269	mass spectrometry/mass spectrometry
MS:1000270	multiple stage mass spectrometry
MS:1000271	Negative Ion chemical ionization
MS:1000272	neutralization reionization mass spectrometry
MS:1000273	photoionization
MS:1000274	pyrolysis mass spectrometry
MS:1000275	collision quadrupole
MS:1000276	resonance enhanced multiphoton ionization
MS:1000277	residual gas analyzer
MS:1000278	surface enhanced laser desorption ionization
MS:1000279	surface enhanced neat desorption
MS:1000280	suface ionization
MS:1000281	selected ion flow tube
MS:1000282	sustained off-resonance irradiation
MS:1000283	Spark Source Mass Spectrometry
MS:1000284	stored waveform inverse fourier transform
MS:1000285	total ion current
MS:1000286	time lag focusing
MS:1000287	time-of-flight mass spectrometer
MS:1000288	cyclotron
MS:1000289	double-focusing mass spectrometer
MS:1000290	hybrid mass spectrometer
MS:1000291	linear ion trap
MS:1000292	mass spectrograph obsolete
MS:1000293	mass spectrometer
MS:1000294	mass spectrum
MS:1000295	mattauch-herzog geometry
MS:1000296	nier-johnson geometry
MS:1000297	paul ion trap
MS:1000298	prolate traochoidal mass spectrometer
MS:1000299	quistor
MS:1000300	reflectron
MS:1000301	sector mass spectrometer
MS:1000302	tandem mass spectrometer
MS:1000303	transmission quadrupole mass spectrometer
MS:1000304	accelerating voltage
MS:1000305	cyclotron motion
